file,gt,pred,wer
srwr9a,set red with r nine again,i set red with r nine again,0.16666666666666666
srwz1s,set red with z one soon,set right with the zed ones soon,0.6666666666666666
srwz2p,set red with z two please,set red with z two please,0.0
srwz3a,set red with z three again,set right with the dead three again,0.5
srwzzn,set red with z zero now,set red with set zero now,0.16666666666666666
swae6n,set white at e six now,settle to the east six now,0.6666666666666666
swae7s,set white at e seven soon,set white to e seven soon,0.16666666666666666
swae8p,set white at e eight please,set white at e eight please,0.0
swae9a,set white at e nine again,set white at e nine again,0.0
swal1s,set white at l one soon,said white at l one soon,0.16666666666666666
swal2p,set white at l two please,set white at l two please,0.0
swal3a,set white at l three again,set white at l three again,0.0
swalzn,set white at l zero now,set white at l zero now,0.0
swar4n,set white at r four now,set white at our fall now,0.3333333333333333
swar5s,set white at r five soon,said white at r five soon,0.16666666666666666
swar6p,set white at r six please,set white at r six please,0.0
swar7a,set white at r seven again,set white at r seven again,0.0
sway8n,set white at y eight now,set white at y eight now,0.0
sway9s,set white at y nine soon,set white to the y nine soon,0.3333333333333333
swaz1a,set white at z one again,set white to z one again,0.16666666666666666
swazzp,set white at z zero please,set one at zero please,0.3333333333333333
swbf1s,set white by f one soon,set white by f one soon,0.0
swbf2p,set white by f two please,set white by f two please,0.0
swbf3a,set white by f three again,set white by f three again,0.0
swbfzn,set white by f zero now,set what by fzero now,0.5
swbl4n,set white by l four now,said white by el four now,0.3333333333333333
swbl5s,set white by l five soon,set white by l five soon,0.0
swbl6p,set white by l six please,set white by l six please,0.0
swbl7a,set white by l seven again,set white by l seven again,0.0
swbr8n,set white by r eight now,said white by rite now,0.5
swbr9s,set white by r nine soon,set white by arnold soon,0.3333333333333333
swbs1a,set white by s one again,set white by s one again,0.0
swbszp,set white by s zero please,set white by as aero please,0.3333333333333333
swbz2n,set white by z two now,set white by zed two now,0.16666666666666666
swbz3s,set white by z three soon,set white to my z three soon,0.3333333333333333
swbz4p,set white by z four please,set white by z four please,0.0
swbz5a,set white by z five again,set white by z five again,0.0
swie2n,set white in e two now,set white in it too now,0.3333333333333333
swie3s,set white in e three soon,set to white in e three soon,0.16666666666666666
swie4p,set white in e four please,set white to e four please,0.16666666666666666
swie5a,set white in e five again,set white to e five,0.3333333333333333
swik6n,set white in k six now,i said why im in k six now,0.6666666666666666
swik7s,set white in k seven soon,set to youtube in case seven soon,0.5
swik8p,set white in k eight please,set white and k eight please,0.16666666666666666
swik9a,set white in k nine again,set whites in k nine again,0.16666666666666666
swir1s,set white in r one soon,set white in our one soon,0.16666666666666666
swir2p,set white in r two please,set white in r two please,0.0
swir3a,set white in r three again,set white to three again,0.3333333333333333
swirzn,set white in r zero now,set white in r zero now,0.0
swiy4n,set white in y four now,set white and y four now,0.16666666666666666
swiy5s,set white in y five soon,set white on wifi soon,0.5
swiy6p,set white in y six please,set white in white six please,0.16666666666666666
swiy7a,set white in y seven again,set white in white seven again,0.16666666666666666
swwf4n,set white with f four now,set white with f four now,0.0
swwf5s,set white with f five soon,set white with f five soon,0.0
swwf6p,set white with f six please,set wide with f six please,0.16666666666666666
swwf7a,set white with f seven again,set white with f seven again,0.0
swwl8n,set white with l eight now,set white with elite now,0.3333333333333333
swwl9s,set white with l nine soon,set white with l nine soon,0.0
swwm1a,set white with m one again,set white with m one again,0.0
swwmzp,set white with m zero please,set white with m zero please,0.0
swws2n,set white with s two now,set wide with s two now,0.16666666666666666
swws3s,set white with s three soon,set to watch with s three soon,0.3333333333333333
swws4p,set white with s four please,set white with s four please,0.0
swws5a,set white with s five again,set white with s five again,0.0
swwz6n,set white with z six now,set white with set six now,0.16666666666666666
swwz7s,set white with z seven soon,sets white with set seven soon,0.3333333333333333
swwz8p,set white with z eight please,set white with set eight please,0.16666666666666666
swwz9a,set white with z nine again,set white with z nine again,0.0
